city,year,weekofyear,total_cases
sj,2008,18,6
sj,2008,19,7
sj,2008,20,8
sj,2008,21,8
sj,2008,22,9
sj,2008,23,11
sj,2008,24,13
sj,2008,25,14
sj,2008,26,15
sj,2008,27,15
sj,2008,28,15
sj,2008,29,15
sj,2008,30,17
sj,2008,31,16
sj,2008,32,18
sj,2008,33,17
sj,2008,34,17
sj,2008,35,17
sj,2008,36,18
sj,2008,37,20
sj,2008,38,21
sj,2008,39,21
sj,2008,40,22
sj,2008,41,19
sj,2008,42,18
sj,2008,43,16
sj,2008,44,15
sj,2008,45,15
sj,2008,46,15
sj,2008,47,15
sj,2008,48,15
sj,2008,49,15
sj,2008,50,15
sj,2008,51,15
sj,2008,52,14
sj,2009,1,15
sj,2009,2,14
sj,2009,3,15
sj,2009,4,15
sj,2009,5,15
sj,2009,6,15
sj,2009,7,15
sj,2009,8,15
sj,2009,9,14
sj,2009,10,13
sj,2009,11,15
sj,2009,12,14
sj,2009,13,14
sj,2009,14,14
sj,2009,15,14
sj,2009,16,14
sj,2009,17,15
sj,2009,18,15
sj,2009,19,15
sj,2009,20,17
sj,2009,21,18
sj,2009,22,17
sj,2009,23,15
sj,2009,24,16
sj,2009,25,16
sj,2009,26,15
sj,2009,27,14
sj,2009,28,15
sj,2009,29,15
sj,2009,30,16
sj,2009,31,17
sj,2009,32,15
sj,2009,33,16
sj,2009,34,17
sj,2009,35,17
sj,2009,36,16
sj,2009,37,17
sj,2009,38,16
sj,2009,39,16
sj,2009,40,17
sj,2009,41,18
sj,2009,42,19
sj,2009,43,18
sj,2009,44,14
sj,2009,45,14
sj,2009,46,15
sj,2009,47,15
sj,2009,48,15
sj,2009,49,15
sj,2009,50,14
sj,2009,51,15
sj,2009,52,14
sj,2010,53,14
sj,2010,1,14
sj,2010,2,14
sj,2010,3,17
sj,2010,4,15
sj,2010,5,15
sj,2010,6,14
sj,2010,7,14
sj,2010,8,14
sj,2010,9,14
sj,2010,10,15
sj,2010,11,14
sj,2010,12,14
sj,2010,13,13
sj,2010,14,13
sj,2010,15,14
sj,2010,16,15
sj,2010,17,16
sj,2010,18,15
sj,2010,19,15
sj,2010,20,16
sj,2010,21,15
sj,2010,22,18
sj,2010,23,18
sj,2010,24,17
sj,2010,25,18
sj,2010,26,19
sj,2010,27,20
sj,2010,28,21
sj,2010,29,24
sj,2010,30,26
sj,2010,31,32
sj,2010,32,33
sj,2010,33,35
sj,2010,34,34
sj,2010,35,35
sj,2010,36,36
sj,2010,37,36
sj,2010,38,35
sj,2010,39,35
sj,2010,40,36
sj,2010,41,38
sj,2010,42,36
sj,2010,43,33
sj,2010,44,35
sj,2010,45,33
sj,2010,46,31
sj,2010,47,29
sj,2010,48,27
sj,2010,49,27
sj,2010,50,24
sj,2010,51,22
sj,2011,52,18
sj,2011,1,17
sj,2011,2,15
sj,2011,3,14
sj,2011,4,14
sj,2011,5,14
sj,2011,6,15
sj,2011,7,14
sj,2011,8,14
sj,2011,9,13
sj,2011,10,14
sj,2011,11,13
sj,2011,12,14
sj,2011,13,14
sj,2011,14,14
sj,2011,15,14
sj,2011,16,15
sj,2011,17,14
sj,2011,18,16
sj,2011,19,15
sj,2011,20,17
sj,2011,21,17
sj,2011,22,19
sj,2011,23,21
sj,2011,24,23
sj,2011,25,29
sj,2011,26,35
sj,2011,27,35
sj,2011,28,35
sj,2011,29,35
sj,2011,30,37
sj,2011,31,36
sj,2011,32,35
sj,2011,33,35
sj,2011,34,37
sj,2011,35,35
sj,2011,36,35
sj,2011,37,35
sj,2011,38,32
sj,2011,39,36
sj,2011,40,36
sj,2011,41,36
sj,2011,42,33
sj,2011,43,32
sj,2011,44,33
sj,2011,45,34
sj,2011,46,33
sj,2011,47,30
sj,2011,48,29
sj,2011,49,26
sj,2011,50,27
sj,2011,51,25
sj,2012,52,26
sj,2012,1,27
sj,2012,2,27
sj,2012,3,26
sj,2012,4,28
sj,2012,5,27
sj,2012,6,26
sj,2012,7,26
sj,2012,8,26
sj,2012,9,26
sj,2012,10,27
sj,2012,11,27
sj,2012,12,25
sj,2012,13,26
sj,2012,14,27
sj,2012,15,26
sj,2012,16,28
sj,2012,17,28
sj,2012,18,30
sj,2012,19,31
sj,2012,20,32
sj,2012,21,32
sj,2012,22,31
sj,2012,23,32
sj,2012,24,32
sj,2012,25,32
sj,2012,26,32
sj,2012,27,33
sj,2012,28,35
sj,2012,29,32
sj,2012,30,33
sj,2012,31,33
sj,2012,32,35
sj,2012,33,35
sj,2012,34,33
sj,2012,35,34
sj,2012,36,33
sj,2012,37,34
sj,2012,38,33
sj,2012,39,33
sj,2012,40,36
sj,2012,41,37
sj,2012,42,39
sj,2012,43,36
sj,2012,44,34
sj,2012,45,33
sj,2012,46,34
sj,2012,47,33
sj,2012,48,31
sj,2012,49,31
sj,2012,50,31
sj,2012,51,29
sj,2013,1,28
sj,2013,2,26
sj,2013,3,24
sj,2013,4,22
sj,2013,5,18
sj,2013,6,15
sj,2013,7,14
sj,2013,8,13
sj,2013,9,14
sj,2013,10,14
sj,2013,11,14
sj,2013,12,14
sj,2013,13,14
sj,2013,14,14
sj,2013,15,14
sj,2013,16,15
sj,2013,17,15
iq,2010,26,4
iq,2010,27,4
iq,2010,28,4
iq,2010,29,5
iq,2010,30,5
iq,2010,31,6
iq,2010,32,8
iq,2010,33,7
iq,2010,34,11
iq,2010,35,15
iq,2010,36,12
iq,2010,37,16
iq,2010,38,14
iq,2010,39,17
iq,2010,40,19
iq,2010,41,21
iq,2010,42,21
iq,2010,43,22
iq,2010,44,35
iq,2010,45,37
iq,2010,46,34
iq,2010,47,34
iq,2010,48,33
iq,2010,49,35
iq,2010,50,31
iq,2010,51,30
iq,2011,52,27
iq,2011,1,26
iq,2011,2,19
iq,2011,3,17
iq,2011,4,17
iq,2011,5,15
iq,2011,6,10
iq,2011,7,8
iq,2011,8,7
iq,2011,9,7
iq,2011,10,7
iq,2011,11,7
iq,2011,12,7
iq,2011,13,7
iq,2011,14,7
iq,2011,15,7
iq,2011,16,9
iq,2011,17,8
iq,2011,18,8
iq,2011,19,11
iq,2011,20,11
iq,2011,21,7
iq,2011,22,7
iq,2011,23,9
iq,2011,24,8
iq,2011,25,8
iq,2011,26,6
iq,2011,27,9
iq,2011,28,10
iq,2011,29,7
iq,2011,30,6
iq,2011,31,6
iq,2011,32,6
iq,2011,33,6
iq,2011,34,5
iq,2011,35,5
iq,2011,36,6
iq,2011,37,7
iq,2011,38,7
iq,2011,39,6
iq,2011,40,6
iq,2011,41,6
iq,2011,42,6
iq,2011,43,7
iq,2011,44,7
iq,2011,45,11
iq,2011,46,9
iq,2011,47,7
iq,2011,48,7
iq,2011,49,7
iq,2011,50,8
iq,2011,51,7
iq,2012,52,7
iq,2012,1,8
iq,2012,2,8
iq,2012,3,7
iq,2012,4,6
iq,2012,5,7
iq,2012,6,10
iq,2012,7,7
iq,2012,8,6
iq,2012,9,7
iq,2012,10,7
iq,2012,11,7
iq,2012,12,6
iq,2012,13,6
iq,2012,14,7
iq,2012,15,7
iq,2012,16,7
iq,2012,17,8
iq,2012,18,6
iq,2012,19,6
iq,2012,20,7
iq,2012,21,6
iq,2012,22,5
iq,2012,23,5
iq,2012,24,5
iq,2012,25,5
iq,2012,26,5
iq,2012,27,5
iq,2012,28,5
iq,2012,29,6
iq,2012,30,8
iq,2012,31,6
iq,2012,32,6
iq,2012,33,6
iq,2012,34,7
iq,2012,35,9
iq,2012,36,9
iq,2012,37,14
iq,2012,38,16
iq,2012,39,19
iq,2012,40,21
iq,2012,41,24
iq,2012,42,24
iq,2012,43,22
iq,2012,44,23
iq,2012,45,21
iq,2012,46,40
iq,2012,47,39
iq,2012,48,39
iq,2012,49,32
iq,2012,50,34
iq,2012,51,39
iq,2013,1,30
iq,2013,2,27
iq,2013,3,21
iq,2013,4,17
iq,2013,5,16
iq,2013,6,12
iq,2013,7,8
iq,2013,8,7
iq,2013,9,7
iq,2013,10,7
iq,2013,11,7
iq,2013,12,8
iq,2013,13,7
iq,2013,14,7
iq,2013,15,6
iq,2013,16,9
iq,2013,17,8
iq,2013,18,8
iq,2013,19,7
iq,2013,20,7
iq,2013,21,7
iq,2013,22,7
iq,2013,23,6
iq,2013,24,7
iq,2013,25,7
iq,2013,26,6
