city,year,weekofyear,total_cases
sj,2008,18,6
sj,2008,19,6
sj,2008,20,6
sj,2008,21,6
sj,2008,22,6
sj,2008,23,7
sj,2008,24,7
sj,2008,25,7
sj,2008,26,8
sj,2008,27,9
sj,2008,28,9
sj,2008,29,9
sj,2008,30,9
sj,2008,31,10
sj,2008,32,13
sj,2008,33,16
sj,2008,34,17
sj,2008,35,17
sj,2008,36,18
sj,2008,37,20
sj,2008,38,21
sj,2008,39,22
sj,2008,40,25
sj,2008,41,26
sj,2008,42,26
sj,2008,43,25
sj,2008,44,24
sj,2008,45,24
sj,2008,46,23
sj,2008,47,21
sj,2008,48,21
sj,2008,49,19
sj,2008,50,16
sj,2008,51,15
sj,2008,52,14
sj,2009,1,15
sj,2009,2,14
sj,2009,3,14
sj,2009,4,15
sj,2009,5,15
sj,2009,6,14
sj,2009,7,15
sj,2009,8,15
sj,2009,9,15
sj,2009,10,14
sj,2009,11,15
sj,2009,12,14
sj,2009,13,14
sj,2009,14,14
sj,2009,15,14
sj,2009,16,14
sj,2009,17,14
sj,2009,18,14
sj,2009,19,15
sj,2009,20,17
sj,2009,21,17
sj,2009,22,16
sj,2009,23,14
sj,2009,24,15
sj,2009,25,15
sj,2009,26,14
sj,2009,27,13
sj,2009,28,15
sj,2009,29,15
sj,2009,30,16
sj,2009,31,17
sj,2009,32,15
sj,2009,33,15
sj,2009,34,17
sj,2009,35,17
sj,2009,36,16
sj,2009,37,17
sj,2009,38,16
sj,2009,39,16
sj,2009,40,16
sj,2009,41,18
sj,2009,42,18
sj,2009,43,16
sj,2009,44,14
sj,2009,45,14
sj,2009,46,15
sj,2009,47,15
sj,2009,48,15
sj,2009,49,15
sj,2009,50,14
sj,2009,51,15
sj,2009,52,14
sj,2010,53,14
sj,2010,1,14
sj,2010,2,14
sj,2010,3,17
sj,2010,4,15
sj,2010,5,14
sj,2010,6,14
sj,2010,7,14
sj,2010,8,15
sj,2010,9,15
sj,2010,10,15
sj,2010,11,15
sj,2010,12,14
sj,2010,13,13
sj,2010,14,13
sj,2010,15,14
sj,2010,16,15
sj,2010,17,16
sj,2010,18,16
sj,2010,19,14
sj,2010,20,16
sj,2010,21,15
sj,2010,22,18
sj,2010,23,17
sj,2010,24,16
sj,2010,25,17
sj,2010,26,17
sj,2010,27,18
sj,2010,28,18
sj,2010,29,18
sj,2010,30,17
sj,2010,31,17
sj,2010,32,18
sj,2010,33,17
sj,2010,34,18
sj,2010,35,20
sj,2010,36,24
sj,2010,37,28
sj,2010,38,31
sj,2010,39,33
sj,2010,40,33
sj,2010,41,35
sj,2010,42,35
sj,2010,43,33
sj,2010,44,33
sj,2010,45,35
sj,2010,46,35
sj,2010,47,32
sj,2010,48,30
sj,2010,49,28
sj,2010,50,23
sj,2010,51,21
sj,2011,52,19
sj,2011,1,19
sj,2011,2,16
sj,2011,3,14
sj,2011,4,13
sj,2011,5,14
sj,2011,6,14
sj,2011,7,14
sj,2011,8,14
sj,2011,9,13
sj,2011,10,13
sj,2011,11,13
sj,2011,12,14
sj,2011,13,14
sj,2011,14,14
sj,2011,15,14
sj,2011,16,14
sj,2011,17,13
sj,2011,18,16
sj,2011,19,14
sj,2011,20,16
sj,2011,21,17
sj,2011,22,17
sj,2011,23,18
sj,2011,24,18
sj,2011,25,18
sj,2011,26,18
sj,2011,27,18
sj,2011,28,18
sj,2011,29,16
sj,2011,30,18
sj,2011,31,17
sj,2011,32,18
sj,2011,33,17
sj,2011,34,18
sj,2011,35,17
sj,2011,36,16
sj,2011,37,18
sj,2011,38,16
sj,2011,39,19
sj,2011,40,19
sj,2011,41,17
sj,2011,42,14
sj,2011,43,14
sj,2011,44,15
sj,2011,45,15
sj,2011,46,16
sj,2011,47,15
sj,2011,48,16
sj,2011,49,15
sj,2011,50,17
sj,2011,51,15
sj,2012,52,15
sj,2012,1,14
sj,2012,2,14
sj,2012,3,14
sj,2012,4,14
sj,2012,5,14
sj,2012,6,14
sj,2012,7,14
sj,2012,8,15
sj,2012,9,14
sj,2012,10,14
sj,2012,11,14
sj,2012,12,14
sj,2012,13,16
sj,2012,14,16
sj,2012,15,15
sj,2012,16,16
sj,2012,17,14
sj,2012,18,15
sj,2012,19,17
sj,2012,20,15
sj,2012,21,15
sj,2012,22,14
sj,2012,23,14
sj,2012,24,14
sj,2012,25,14
sj,2012,26,15
sj,2012,27,15
sj,2012,28,16
sj,2012,29,15
sj,2012,30,16
sj,2012,31,16
sj,2012,32,18
sj,2012,33,18
sj,2012,34,17
sj,2012,35,17
sj,2012,36,15
sj,2012,37,15
sj,2012,38,15
sj,2012,39,16
sj,2012,40,16
sj,2012,41,15
sj,2012,42,18
sj,2012,43,15
sj,2012,44,16
sj,2012,45,15
sj,2012,46,15
sj,2012,47,16
sj,2012,48,15
sj,2012,49,15
sj,2012,50,15
sj,2012,51,14
sj,2013,1,14
sj,2013,2,14
sj,2013,3,14
sj,2013,4,13
sj,2013,5,14
sj,2013,6,14
sj,2013,7,14
sj,2013,8,13
sj,2013,9,14
sj,2013,10,15
sj,2013,11,14
sj,2013,12,14
sj,2013,13,14
sj,2013,14,14
sj,2013,15,14
sj,2013,16,15
sj,2013,17,14
iq,2010,26,4
iq,2010,27,4
iq,2010,28,4
iq,2010,29,5
iq,2010,30,5
iq,2010,31,5
iq,2010,32,5
iq,2010,33,5
iq,2010,34,6
iq,2010,35,7
iq,2010,36,9
iq,2010,37,14
iq,2010,38,11
iq,2010,39,15
iq,2010,40,17
iq,2010,41,17
iq,2010,42,15
iq,2010,43,14
iq,2010,44,16
iq,2010,45,19
iq,2010,46,20
iq,2010,47,23
iq,2010,48,25
iq,2010,49,28
iq,2010,50,22
iq,2010,51,16
iq,2011,52,16
iq,2011,1,16
iq,2011,2,13
iq,2011,3,8
iq,2011,4,8
iq,2011,5,9
iq,2011,6,10
iq,2011,7,11
iq,2011,8,10
iq,2011,9,10
iq,2011,10,8
iq,2011,11,9
iq,2011,12,10
iq,2011,13,9
