city,year,weekofyear,total_cases
sj,2008,18,5
sj,2008,19,6
sj,2008,20,6
sj,2008,21,6
sj,2008,22,6
sj,2008,23,6
sj,2008,24,7
sj,2008,25,7
sj,2008,26,8
sj,2008,27,9
sj,2008,28,11
sj,2008,29,13
sj,2008,30,15
sj,2008,31,15
sj,2008,32,17
sj,2008,33,18
sj,2008,34,19
sj,2008,35,19
sj,2008,36,20
sj,2008,37,21
sj,2008,38,25
sj,2008,39,26
sj,2008,40,30
sj,2008,41,33
sj,2008,42,35
sj,2008,43,34
sj,2008,44,32
sj,2008,45,30
sj,2008,46,30
sj,2008,47,28
sj,2008,48,27
sj,2008,49,24
sj,2008,50,23
sj,2008,51,19
sj,2008,52,15
sj,2009,1,15
sj,2009,2,13
sj,2009,3,13
sj,2009,4,14
sj,2009,5,14
sj,2009,6,13
sj,2009,7,13
sj,2009,8,14
sj,2009,9,14
sj,2009,10,13
sj,2009,11,15
sj,2009,12,14
sj,2009,13,14
sj,2009,14,14
sj,2009,15,13
sj,2009,16,13
sj,2009,17,13
sj,2009,18,13
sj,2009,19,14
sj,2009,20,16
sj,2009,21,17
sj,2009,22,16
sj,2009,23,15
sj,2009,24,15
sj,2009,25,15
sj,2009,26,14
sj,2009,27,13
sj,2009,28,15
sj,2009,29,15
sj,2009,30,16
sj,2009,31,17
sj,2009,32,17
sj,2009,33,17
sj,2009,34,19
sj,2009,35,18
sj,2009,36,19
sj,2009,37,19
sj,2009,38,19
sj,2009,39,18
sj,2009,40,19
sj,2009,41,20
sj,2009,42,21
sj,2009,43,24
sj,2009,44,25
sj,2009,45,24
sj,2009,46,23
sj,2009,47,21
sj,2009,48,20
sj,2009,49,16
sj,2009,50,15
sj,2009,51,14
sj,2009,52,13
sj,2010,53,13
sj,2010,1,13
sj,2010,2,13
sj,2010,3,15
sj,2010,4,14
sj,2010,5,13
sj,2010,6,13
sj,2010,7,13
sj,2010,8,14
sj,2010,9,13
sj,2010,10,14
sj,2010,11,14
sj,2010,12,13
sj,2010,13,12
sj,2010,14,13
sj,2010,15,13
sj,2010,16,14
sj,2010,17,15
sj,2010,18,15
sj,2010,19,14
sj,2010,20,15
sj,2010,21,15
sj,2010,22,16
sj,2010,23,17
sj,2010,24,18
sj,2010,25,19
sj,2010,26,18
sj,2010,27,20
sj,2010,28,19
sj,2010,29,19
sj,2010,30,19
sj,2010,31,19
sj,2010,32,20
sj,2010,33,20
sj,2010,34,20
sj,2010,35,22
sj,2010,36,28
sj,2010,37,32
sj,2010,38,35
sj,2010,39,37
sj,2010,40,43
sj,2010,41,46
sj,2010,42,45
sj,2010,43,39
sj,2010,44,40
sj,2010,45,43
sj,2010,46,41
sj,2010,47,40
sj,2010,48,37
sj,2010,49,36
sj,2010,50,37
sj,2010,51,40
sj,2011,52,39
sj,2011,1,41
sj,2011,2,39
sj,2011,3,37
sj,2011,4,34
sj,2011,5,31
sj,2011,6,29
sj,2011,7,25
sj,2011,8,23
sj,2011,9,18
sj,2011,10,15
sj,2011,11,14
sj,2011,12,14
sj,2011,13,13
sj,2011,14,13
sj,2011,15,13
sj,2011,16,14
sj,2011,17,13
sj,2011,18,15
sj,2011,19,14
sj,2011,20,14
sj,2011,21,15
sj,2011,22,16
sj,2011,23,17
sj,2011,24,18
sj,2011,25,20
sj,2011,26,20
sj,2011,27,19
sj,2011,28,20
sj,2011,29,19
sj,2011,30,20
sj,2011,31,19
sj,2011,32,19
sj,2011,33,19
sj,2011,34,21
sj,2011,35,24
sj,2011,36,30
sj,2011,37,35
sj,2011,38,35
sj,2011,39,38
sj,2011,40,46
sj,2011,41,46
sj,2011,42,40
sj,2011,43,40
sj,2011,44,40
sj,2011,45,39
sj,2011,46,40
sj,2011,47,38
sj,2011,48,38
sj,2011,49,41
sj,2011,50,42
sj,2011,51,42
sj,2012,52,43
sj,2012,1,36
sj,2012,2,36
sj,2012,3,37
sj,2012,4,40
sj,2012,5,40
sj,2012,6,38
sj,2012,7,36
sj,2012,8,36
sj,2012,9,36
sj,2012,10,34
sj,2012,11,31
sj,2012,12,28
sj,2012,13,26
sj,2012,14,25
sj,2012,15,23
sj,2012,16,20
sj,2012,17,15
sj,2012,18,15
sj,2012,19,16
sj,2012,20,15
sj,2012,21,15
sj,2012,22,14
sj,2012,23,13
sj,2012,24,14
sj,2012,25,14
sj,2012,26,15
sj,2012,27,15
sj,2012,28,16
sj,2012,29,16
sj,2012,30,17
sj,2012,31,17
sj,2012,32,19
sj,2012,33,21
sj,2012,34,26
sj,2012,35,27
sj,2012,36,31
sj,2012,37,37
sj,2012,38,44
sj,2012,39,44
sj,2012,40,47
sj,2012,41,47
sj,2012,42,47
sj,2012,43,46
sj,2012,44,45
sj,2012,45,42
sj,2012,46,37
sj,2012,47,40
sj,2012,48,39
sj,2012,49,41
sj,2012,50,39
sj,2012,51,39
sj,2013,1,38
sj,2013,2,38
sj,2013,3,39
sj,2013,4,35
sj,2013,5,34
sj,2013,6,31
sj,2013,7,31
sj,2013,8,28
sj,2013,9,25
sj,2013,10,22
sj,2013,11,18
sj,2013,12,15
sj,2013,13,14
sj,2013,14,14
sj,2013,15,13
sj,2013,16,13
sj,2013,17,14
iq,2010,26,5
iq,2010,27,5
iq,2010,28,5
iq,2010,29,6
iq,2010,30,6
iq,2010,31,7
iq,2010,32,7
