city,year,weekofyear,total_cases
sj,2008,18,0
sj,2008,19,0
sj,2008,20,0
sj,2008,21,0
sj,2008,22,0
sj,2008,23,0
sj,2008,24,0
sj,2008,25,0
sj,2008,26,5
sj,2008,27,8
sj,2008,28,4
sj,2008,29,0
sj,2008,30,11
sj,2008,31,25
sj,2008,32,31
sj,2008,33,21
sj,2008,34,11
sj,2008,35,34
sj,2008,36,47
sj,2008,37,24
sj,2008,38,25
sj,2008,39,32
sj,2008,40,38
sj,2008,41,40
sj,2008,42,24
sj,2008,43,22
sj,2008,44,25
sj,2008,45,26
sj,2008,46,13
sj,2008,47,18
sj,2008,48,11
sj,2008,49,0
sj,2008,50,0
sj,2008,51,0
sj,2008,52,2
sj,2009,1,9
sj,2009,2,8
sj,2009,3,0
sj,2009,4,2
sj,2009,5,0
sj,2009,6,4
sj,2009,7,15
sj,2009,8,26
sj,2009,9,17
sj,2009,10,22
sj,2009,11,18
sj,2009,12,26
sj,2009,13,25
sj,2009,14,11
sj,2009,15,7
sj,2009,16,18
sj,2009,17,12
sj,2009,18,0
sj,2009,19,0
sj,2009,20,0
sj,2009,21,0
sj,2009,22,1
sj,2009,23,0
sj,2009,24,0
sj,2009,25,0
sj,2009,26,12
sj,2009,27,24
sj,2009,28,27
sj,2009,29,33
sj,2009,30,43
sj,2009,31,62
sj,2009,32,57
sj,2009,33,43
sj,2009,34,54
sj,2009,35,59
sj,2009,36,54
sj,2009,37,61
sj,2009,38,46
sj,2009,39,46
sj,2009,40,62
sj,2009,41,52
sj,2009,42,42
sj,2009,43,28
sj,2009,44,22
sj,2009,45,35
sj,2009,46,18
sj,2009,47,14
sj,2009,48,30
sj,2009,49,23
sj,2009,50,30
sj,2009,51,34
sj,2009,52,24
sj,2010,53,24
sj,2010,1,29
sj,2010,2,26
sj,2010,3,21
sj,2010,4,21
sj,2010,5,28
sj,2010,6,36
sj,2010,7,33
sj,2010,8,27
sj,2010,9,27
sj,2010,10,24
sj,2010,11,25
sj,2010,12,29
sj,2010,13,40
sj,2010,14,22
sj,2010,15,34
sj,2010,16,46
sj,2010,17,47
sj,2010,18,42
sj,2010,19,46
sj,2010,20,52
sj,2010,21,51
sj,2010,22,51
sj,2010,23,38
sj,2010,24,30
sj,2010,25,42
sj,2010,26,47
sj,2010,27,57
sj,2010,28,72
sj,2010,29,79
sj,2010,30,95
sj,2010,31,100
sj,2010,32,99
sj,2010,33,101
sj,2010,34,101
sj,2010,35,97
sj,2010,36,92
sj,2010,37,74
sj,2010,38,74
sj,2010,39,89
sj,2010,40,86
sj,2010,41,75
sj,2010,42,71
sj,2010,43,82
sj,2010,44,63
sj,2010,45,76
sj,2010,46,62
sj,2010,47,62
sj,2010,48,54
sj,2010,49,53
sj,2010,50,50
sj,2010,51,50
sj,2011,52,51
sj,2011,1,40
sj,2011,2,22
sj,2011,3,9
sj,2011,4,8
sj,2011,5,5
sj,2011,6,0
sj,2011,7,0
sj,2011,8,0
sj,2011,9,0
sj,2011,10,0
sj,2011,11,0
sj,2011,12,0
sj,2011,13,4
sj,2011,14,0
sj,2011,15,0
sj,2011,16,2
sj,2011,17,9
sj,2011,18,11
sj,2011,19,0
sj,2011,20,8
sj,2011,21,24
sj,2011,22,23
sj,2011,23,22
sj,2011,24,16
sj,2011,25,12
sj,2011,26,10
sj,2011,27,4
sj,2011,28,14
sj,2011,29,37
sj,2011,30,52
sj,2011,31,47
sj,2011,32,35
sj,2011,33,39
sj,2011,34,65
sj,2011,35,45
sj,2011,36,34
sj,2011,37,23
sj,2011,38,37
sj,2011,39,42
sj,2011,40,24
sj,2011,41,16
sj,2011,42,10
sj,2011,43,17
sj,2011,44,21
sj,2011,45,18
sj,2011,46,31
sj,2011,47,32
sj,2011,48,35
sj,2011,49,16
sj,2011,50,15
sj,2011,51,34
sj,2012,52,25
sj,2012,1,10
sj,2012,2,14
sj,2012,3,31
sj,2012,4,28
sj,2012,5,14
sj,2012,6,12
sj,2012,7,7
sj,2012,8,16
sj,2012,9,17
sj,2012,10,27
sj,2012,11,25
sj,2012,12,27
sj,2012,13,17
sj,2012,14,26
sj,2012,15,26
sj,2012,16,1
sj,2012,17,5
sj,2012,18,7
sj,2012,19,20
sj,2012,20,21
sj,2012,21,1
sj,2012,22,4
sj,2012,23,1
sj,2012,24,5
sj,2012,25,41
sj,2012,26,67
sj,2012,27,51
sj,2012,28,68
sj,2012,29,86
sj,2012,30,110
sj,2012,31,107
sj,2012,32,78
sj,2012,33,79
sj,2012,34,87
sj,2012,35,97
sj,2012,36,67
sj,2012,37,65
sj,2012,38,69
sj,2012,39,70
sj,2012,40,83
sj,2012,41,66
sj,2012,42,72
sj,2012,43,58
sj,2012,44,42
sj,2012,45,47
sj,2012,46,42
sj,2012,47,61
sj,2012,48,51
sj,2012,49,55
sj,2012,50,53
sj,2012,51,55
sj,2013,1,47
sj,2013,2,45
sj,2013,3,46
sj,2013,4,51
sj,2013,5,69
sj,2013,6,54
sj,2013,7,65
sj,2013,8,59
sj,2013,9,39
sj,2013,10,48
sj,2013,11,37
sj,2013,12,39
sj,2013,13,21
sj,2013,14,15
sj,2013,15,19
sj,2013,16,28
sj,2013,17,27
iq,2010,26,7
iq,2010,27,9
iq,2010,28,8
iq,2010,29,6
iq,2010,30,6
iq,2010,31,8
iq,2010,32,8
iq,2010,33,5
iq,2010,34,6
iq,2010,35,7
iq,2010,36,9
iq,2010,37,9
iq,2010,38,11
iq,2010,39,11
iq,2010,40,13
iq,2010,41,13
iq,2010,42,14
iq,2010,43,15
iq,2010,44,15
iq,2010,45,18
iq,2010,46,17
iq,2010,47,17
iq,2010,48,18
iq,2010,49,18
iq,2010,50,20
iq,2010,51,20
iq,2011,52,17
iq,2011,1,16
iq,2011,2,17
iq,2011,3,19
iq,2011,4,17
iq,2011,5,17
iq,2011,6,17
iq,2011,7,15
iq,2011,8,15
iq,2011,9,11
iq,2011,10,10
iq,2011,11,6
iq,2011,12,5
iq,2011,13,7
iq,2011,14,6
iq,2011,15,5
iq,2011,16,7
iq,2011,17,7
iq,2011,18,8
iq,2011,19,6
iq,2011,20,7
iq,2011,21,6
iq,2011,22,8
iq,2011,23,6
iq,2011,24,4
iq,2011,25,4
iq,2011,26,6
iq,2011,27,5
iq,2011,28,6
iq,2011,29,4
iq,2011,30,5
iq,2011,31,5
iq,2011,32,6
iq,2011,33,6
iq,2011,34,6
iq,2011,35,7
iq,2011,36,8
iq,2011,37,10
iq,2011,38,14
iq,2011,39,11
iq,2011,40,10
iq,2011,41,11
iq,2011,42,14
iq,2011,43,14
iq,2011,44,10
iq,2011,45,11
iq,2011,46,11
iq,2011,47,13
iq,2011,48,12
iq,2011,49,12
iq,2011,50,14
iq,2011,51,14
iq,2012,52,16
iq,2012,1,16
iq,2012,2,15
iq,2012,3,16
iq,2012,4,16
iq,2012,5,14
iq,2012,6,13
iq,2012,7,11
iq,2012,8,11
iq,2012,9,7
iq,2012,10,6
iq,2012,11,6
iq,2012,12,5
iq,2012,13,4
iq,2012,14,4
iq,2012,15,5
iq,2012,16,5
iq,2012,17,4
iq,2012,18,4
iq,2012,19,2
iq,2012,20,1
iq,2012,21,3
iq,2012,22,5
iq,2012,23,4
iq,2012,24,3
iq,2012,25,3
iq,2012,26,4
iq,2012,27,5
iq,2012,28,5
iq,2012,29,6
iq,2012,30,6
iq,2012,31,7
iq,2012,32,8
iq,2012,33,9
iq,2012,34,9
iq,2012,35,10
iq,2012,36,6
iq,2012,37,8
iq,2012,38,7
iq,2012,39,9
iq,2012,40,10
iq,2012,41,14
iq,2012,42,14
iq,2012,43,16
iq,2012,44,13
iq,2012,45,13
iq,2012,46,14
iq,2012,47,15
iq,2012,48,14
iq,2012,49,14
iq,2012,50,15
iq,2012,51,18
iq,2013,1,17
iq,2013,2,16
iq,2013,3,16
iq,2013,4,17
iq,2013,5,17
iq,2013,6,14
iq,2013,7,13
iq,2013,8,11
iq,2013,9,10
iq,2013,10,7
iq,2013,11,6
iq,2013,12,3
iq,2013,13,3
iq,2013,14,2
iq,2013,15,2
iq,2013,16,3
iq,2013,17,4
iq,2013,18,4
iq,2013,19,3
iq,2013,20,3
iq,2013,21,4
iq,2013,22,4
iq,2013,23,4
iq,2013,24,6
